epoch,avg_return,avg_pessimism_gap
2,-464.3937356429713,341.5272600971453
4,-621.3279609180323,288.772075597495
6,-218.87514250167928,271.03504753302025
8,-261.2578022332194,279.73495653728565
10,-223.93089351505574,274.72063085732077
12,-338.8434006288173,276.9670263746606
14,-156.5758650375234,249.93758642639924
16,-144.3986829476581,259.10976432616087
18,-210.63978505045975,276.1057506570098
20,-131.92700433419654,252.59401892693668
22,-127.40304695610243,257.3051960376663
24,-93.14462597400629,255.06391990487674
26,-144.76296973307706,263.58739724717685
28,-113.37859794545545,255.45167043917746
30,-143.46605693864564,259.84442283339683
